mad_mode,gap_policy,variant,expected_alert,n_events,attributable_coverage,novel_start_rate,iou20_rate,best_iou_mean,background_notif_per_cow_day
window,historical,A. Alerte temporelle multivariée,0,33,0.7878787878787878,0.30303030303030304,0.0,0.03803661616161616,0.40164649939574626
window,historical,A. Alerte temporelle multivariée,1,165,0.9696969696969697,0.7151515151515152,0.3090909090909091,0.16501684519254028,0.40164649939574626
window,historical,B. IF + règles de persistance,0,33,0.0,0.0,0.0,0.0,0.13390934514297212
window,historical,B. IF + règles de persistance,1,165,0.3575757575757576,0.3878787878787879,0.0,0.011913394145537003,0.13390934514297212
window,historical,C. IF seul,0,33,0.0,0.0,0.0,0.0,7.7108626568931635
window,historical,C. IF seul,1,165,0.703030303030303,0.503030303030303,0.0,0.0049179292929292925,7.7108626568931635
window,historical,D. LOF + règles,0,33,0.0,0.0,0.0,0.0,0.11588082225314636
window,historical,D. LOF + règles,1,165,0.6,0.5818181818181818,0.0,0.028579575186718043,0.11588082225314635
window,historical,E. Comparateur pédométrique (pas seuls),0,33,1.0,0.5757575757575758,0.5454545454545454,0.21511994949494948,0.5176903937152327
window,historical,E. Comparateur pédométrique (pas seuls),1,165,0.9878787878787879,0.6606060606060606,0.3515151515151515,0.15728406108327367,0.5176903937152327
window,coverage_aware,A. Alerte temporelle multivariée,0,33,0.7878787878787878,0.30303030303030304,0.0,0.03803661616161616,0.40164649939574626
window,coverage_aware,A. Alerte temporelle multivariée,1,165,0.9212121212121213,0.6242424242424243,0.2606060606060606,0.1422979797979798,0.40164649939574626
window,coverage_aware,B. IF + règles de persistance,0,33,0.0,0.0,0.0,0.0,0.13390934514297212
window,coverage_aware,B. IF + règles de persistance,1,165,0.3575757575757576,0.3878787878787879,0.0,0.011913394145537003,0.13390934514297212
window,coverage_aware,C. IF seul,0,33,0.0,0.0,0.0,0.0,7.7108626568931635
window,coverage_aware,C. IF seul,1,165,0.703030303030303,0.503030303030303,0.0,0.0049179292929292925,7.7108626568931635
window,coverage_aware,D. LOF + règles,0,33,0.0,0.0,0.0,0.0,0.11588082225314636
window,coverage_aware,D. LOF + règles,1,165,0.6,0.5818181818181818,0.0,0.028579575186718043,0.11588082225314635
window,coverage_aware,E. Comparateur pédométrique (pas seuls),0,33,1.0,0.5757575757575758,0.5454545454545454,0.21511994949494948,0.5176903937152327
window,coverage_aware,E. Comparateur pédométrique (pas seuls),1,165,0.9393939393939394,0.5757575757575758,0.3090909090909091,0.14102441740237015,0.5176903937152327
